default,duration,emp.var.rate,cons.price.idx,euribor3m,y
0.0,0.09129727531516876,0.10416666666666674,0.2969602494154344,0.1419179324416232,1
0.5,0.11610410736071573,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.057950386335908904,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.02175681171207808,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.045953639690931275,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.2027246848312322,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.0359902399349329,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.09983733224888165,0.0,0.0693686671862821,0.0242575379732487,0
0.5,0.012606750711671411,1.0,0.8823070927513683,0.9807299931988211,0
0.0,0.02989019926799512,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.038430256201708014,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.015250101667344449,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.013013420089467263,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.03985359902399349,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.030703538023586822,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.5,0.1313542090280602,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.02175681171207808,0.10416666666666674,0.2969602494154344,0.14237134436635684,1
0.0,0.011590077267181781,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.0022366815778771857,1.0,0.8823070927513683,0.9805032872364543,0
0.5,0.13338755591703944,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.03416022773485156,0.6875,0.3893219017926768,0.7902969848107007,0
0.5,0.10654737698251321,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.03538023586823912,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.024400162667751118,1.0,0.4844115354637566,0.9814101110859217,0
0.5,0.026433509556730378,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.015860105734038225,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.09333062220414802,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.02785685237901586,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.053477023180154536,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.03741358275721838,0.33333333333333337,0.3406079501169188,0.17887100430741332,1
0.0,0.04290361935746238,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.04554697031313542,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.028060187067913786,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.2677917852785685,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.01769011793411956,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.04839365595770639,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.07482716551443676,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.011590077267181781,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.015250101667344449,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.08316388775925172,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.032736884912566086,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.01769011793411956,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.0067100447336315575,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.016876779178527857,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.018300122000813338,0.0,0.17459080280592332,0.018136476989344813,1
0.0,0.054493696624644164,0.10416666666666674,0.2969602494154344,0.1419179324416232,0
0.0,0.018096787311915413,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.06059373729158194,0.10416666666666674,0.0,0.055542960779868505,0
0.0,0.013623424156161041,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.0018300122000813339,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.5,0.11671411142740952,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.016876779178527857,1.0,0.8823070927513683,0.9589662208116074,0
0.0,0.040666937779585195,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.025213501423342822,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.0414802765351769,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.5,0.14497763318422122,0.9375,0.6987529228371017,0.9576059850374066,0
0.0,0.04107360715738105,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.04310695404636031,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.04392029280195201,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.0026433509556730377,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.18828792191947946,1.0,0.6691348402182413,0.9802765812740877,1
0.0,0.011183407889385929,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.37454249694997965,1.0,0.4844115354637566,0.9818635230106552,1
0.5,0.11000406669377796,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.030703538023586822,1.0,0.8823070927513683,0.9802765812740877,0
0.0,0.02135014233428223,1.0,0.4844115354637566,0.9825436408977557,0
0.0,0.054493696624644164,0.4791666666666667,0.9353078721745902,0.08660167762412152,0
0.0,0.08092720618137454,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.02887352582350549,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.041276941846278975,0.9375,0.6987529228371017,0.9580593969621403,0
0.5,0.03639690931272875,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.04026026840178935,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.11244408296055307,0.10416666666666674,0.2969602494154344,0.14237134436635684,0
0.0,0.0258235054900366,0.10416666666666674,0.0,0.055542960779868505,0
0.0,0.29686864579097194,0.10416666666666674,0.2969602494154344,0.14327816821582406,1
0.0,0.04290361935746238,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.06913379422529484,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.0061000406669377795,1.0,0.4844115354637566,0.9825436408977557,0
0.0,0.029483529890199266,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.04717364782431883,0.08333333333333337,0.19953234606391135,0.018136476989344813,1
0.0,0.05063033753558357,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.04453029686864579,0.10416666666666674,0.10444271239283154,0.07821355701654953,0
0.0,0.5054900366002439,0.33333333333333337,0.45518316445830465,0.00453411924733621,1
0.5,0.02989019926799512,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.06486376575843839,0.33333333333333337,0.3406079501169188,0.17479029698481074,1
0.5,0.025010166734444898,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.03090687271248475,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.5,0.016876779178527857,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.5,0.1142740951606344,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.0032533550223668157,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.036600244001626675,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.2840585603904026,1.0,0.6691348402182413,0.9811834051235548,1
0.5,0.05144367629117527,0.9375,0.6987529228371017,0.9580593969621403,0
0.0,0.03029686864579097,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.04087027246848312,1.0,0.8823070927513683,0.9589662208116074,0
0.5,0.04331028873525823,0.33333333333333337,0.3406079501169188,0.18385853547948316,0
0.0,0.07340382269215127,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.0034566897112647418,0.33333333333333337,0.26968043647701023,0.13829063704375427,0
0.0,0.07787718584790565,0.9375,0.6987529228371017,0.9576059850374066,0
0.5,0.024603497356649046,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.07299715331435543,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.05591703944692965,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.018300122000813338,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.016470109800732005,0.33333333333333337,0.3406079501169188,0.17184311947404218,0
0.5,0.13989426596177307,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.018096787311915413,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.04961366409109394,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.023993493289955266,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.03639690931272875,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.08072387149247662,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.053883692557950384,0.9375,0.6987529228371017,0.9589662208116074,0
0.5,0.08601057340382269,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.0508336722244815,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.020130134200894673,0.9375,0.6987529228371017,0.9580593969621403,0
0.5,0.0461569743798292,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.020536803578690525,1.0,0.8823070927513683,0.9805032872364543,0
0.5,0.02175681171207808,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.07442049613664091,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.08580723871492477,1.0,0.4844115354637566,0.9829970528224894,0
0.5,0.3302155347702318,0.33333333333333337,0.3406079501169188,0.17479029698481074,1
0.5,0.019520130134200894,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.020130134200894673,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.5,0.013216754778365189,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.022163481089873933,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.0010166734444896298,0.6875,0.3893219017926768,0.9217864429834506,0
0.0,0.05612037413582757,1.0,0.4844115354637566,0.9814101110859217,0
0.5,0.05612037413582757,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.0711671411142741,0.33333333333333337,0.3406079501169188,0.18385853547948316,1
0.0,0.23729158194387961,0.9375,0.6987529228371017,0.9571525731126729,0
0.5,0.03192354615697438,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.03822692151281008,1.0,0.6691348402182413,0.9814101110859217,0
0.5,0.09821065473769824,1.0,0.8823070927513683,0.9809566991611882,0
0.5,0.04209028060187068,0.33333333333333337,0.26968043647701023,0.15710723192019949,0
0.0,0.08133387555917039,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.014436762911752745,1.0,0.4844115354637566,0.9814101110859217,0
0.5,0.03192354615697438,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.04900366002440016,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.0024400162667751117,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.02277348515656771,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.01728344855632371,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.03497356649044327,0.9375,0.6987529228371017,0.9571525731126729,0
0.5,0.03029686864579097,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.2183814558763725,0.6875,0.3893219017926768,0.7678530945363864,1
0.0,0.061407076047173645,1.0,0.4844115354637566,0.9829970528224894,0
0.0,0.0020333468889792597,0.33333333333333337,0.26968043647701023,0.13829063704375427,0
0.0,0.14131760878405855,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.013623424156161041,1.0,0.6691348402182413,0.9814101110859217,0
0.5,0.022570150467669785,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.06628710858072387,0.6875,0.3893219017926768,0.7977782815688053,0
0.5,0.019926799511996746,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.03334688897925986,1.0,0.8823070927513683,0.9823169349353889,0
0.0,0.04514030093533957,0.10416666666666674,0.0,0.055542960779868505,0
0.0,0.06506710044733631,1.0,0.8823070927513683,0.9802765812740877,0
0.0,0.052257015046766976,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.09556730378202521,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.015250101667344449,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.045750305002033344,0.10416666666666674,0.0,0.0532759011562004,1
0.5,0.03192354615697438,1.0,0.4844115354637566,0.9820902289730222,0
0.0,0.02175681171207808,1.0,0.6691348402182413,0.9814101110859217,0
0.5,0.052867019113460756,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.05896705978039853,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.0805205368035787,0.9375,0.6987529228371017,0.9571525731126729,0
0.5,0.03944692964619764,0.9375,0.6987529228371017,0.9578326909997734,0
0.5,0.1612444082960553,0.33333333333333337,0.26968043647701023,0.1466787576513262,0
0.0,0.129117527450183,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.027246848312322082,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.5,0.04087027246848312,0.33333333333333337,0.26968043647701023,0.1586941736567672,0
0.0,0.030093533956893046,1.0,0.4844115354637566,0.9825436408977557,0
0.0,0.02480683204554697,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.03741358275721838,1.0,0.6691348402182413,0.9811834051235548,0
0.0,0.09597397315982106,0.33333333333333337,0.3406079501169188,0.17592382679664476,0
0.5,0.06425376169174461,1.0,0.6691348402182413,0.9800498753117208,0
0.0,0.04270028466856446,1.0,0.4844115354637566,0.9823169349353889,0
0.0,0.015046766978446523,0.33333333333333337,0.26968043647701023,0.14169122647925642,0
0.0,0.041276941846278975,0.9375,0.6987529228371017,0.9573792790750397,0
0.5,0.021553477023180154,0.9375,0.6987529228371017,0.9569258671503063,0
0.5,0.05205368035786905,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.02074013826758845,0.33333333333333337,0.26968043647701023,0.15075946497392884,0
0.0,0.008743391622610817,0.6875,0.3893219017926768,0.7678530945363864,0
0.0,0.032126880845872306,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.016876779178527857,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.053273688491256604,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.01911346075640504,0.33333333333333337,0.26968043647701023,0.14327816821582406,0
0.0,0.012403416022773485,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.03802358682391216,1.0,0.4844115354637566,0.9818635230106552,0
0.5,0.07625050833672224,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.10288735258235054,0.4791666666666667,0.7786438035853465,0.05486284289276808,1
0.5,0.015250101667344449,1.0,0.6691348402182413,0.9825436408977557,0
0.0,0.08174054493696624,0.9375,0.6987529228371017,0.9578326909997734,0
0.0,0.011590077267181781,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.02541683611224075,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.026433509556730378,1.0,0.4844115354637566,0.9818635230106552,0
0.0,0.02623017486783245,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.0028466856445709637,1.0,0.4844115354637566,0.9820902289730222,0
0.5,0.022976819845465637,1.0,0.6691348402182413,0.9811834051235548,0
0.5,0.285685237901586,0.4791666666666667,0.7786438035853465,0.055542960779868505,1
0.0,0.029076860512403414,0.10416666666666674,0.2969602494154344,0.1466787576513262,0
0.0,0.023993493289955266,0.33333333333333337,0.26968043647701023,0.14894581727499434,0
0.0,0.11264741764945099,1.0,0.6691348402182413,0.9807299931988211,0
0.0,0.011793411956079707,0.10416666666666674,0.10444271239283154,0.09294944457039223,0
0.0,0.07137047580317202,1.0,0.8823070927513683,0.9805032872364543,0
0.0,0.048800325335502236,0.6875,0.3893219017926768,0.7977782815688053,0
0.0,0.0422936152907686,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.1598210654737698,0.4791666666666667,0.9353078721745902,0.08002720471548402,0
0.0,0.024400162667751118,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.15473769825132166,0.4791666666666667,0.7786438035853465,0.055542960779868505,0
0.0,0.05876372509150061,0.33333333333333337,0.6527669524551882,0.014282475629109032,1
0.0,0.01911346075640504,1.0,0.4844115354637566,0.9814101110859217,0
0.0,0.02074013826758845,0.6875,0.3893219017926768,0.8063931081387441,0
0.5,0.12566083773891826,0.9375,0.6987529228371017,0.9589662208116074,0
0.0,0.014640097600650671,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.020943472956486377,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.028060187067913786,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.05144367629117527,0.6875,0.3893219017926768,0.8063931081387441,0
0.0,0.03172021146807645,0.33333333333333337,0.26968043647701023,0.15393334844706413,0
0.0,0.03192354615697438,1.0,0.4844115354637566,0.9816368170482885,0
0.5,0.014233428222854819,0.6875,0.3893219017926768,0.7902969848107007,0
0.0,0.03741358275721838,1.0,0.8823070927513683,0.9807299931988211,0
0.5,0.014233428222854819,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.026433509556730378,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.0211468076453843,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.056323708824725496,1.0,0.6691348402182413,0.9809566991611882,0
0.0,0.07503050020333468,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.13562423749491664,0.6875,0.3893219017926768,0.7803219224665607,0
0.0,0.026026840178934526,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.03416022773485156,0.33333333333333337,0.3406079501169188,0.17592382679664476,0
0.0,0.0524603497356649,1.0,0.8823070927513683,0.9591929267739743,0
0.0,0.03233021553477023,1.0,0.4844115354637566,0.9816368170482885,0
0.0,0.10024400162667751,1.0,0.6691348402182413,0.9809566991611882,0
0.5,0.016063440422936153,1.0,0.6691348402182413,0.9825436408977557,0
0.5,0.1588043920292802,0.33333333333333337,0.26968043647701023,0.13965087281795513,0
0.0,0.03761691744611631,1.0,0.6691348402182413,0.9802765812740877,0
0.0,0.016876779178527857,1.0,0.6691348402182413,0.9814101110859217,0
0.0,0.005083367222448149,0.9375,0.6987529228371017,0.9573792790750397,0
0.0,0.2618950793005287,1.0,0.4844115354637566,0.9825436408977557,1
0.0,0.06039040260268402,0.33333333333333337,0.26968043647701023,0.16096123328043532,0
0.0,0.03294021960146401,0.33333333333333337,0.3406079501169188,0.18159147585581503,0
0.0,0.0461569743798292,0.0,0.17459080280592332,0.018136476989344813,1
0.0,0.12789751931679544,0.33333333333333337,0.26968043647701023,0.15075946497392884,1
0.0,0.08784058560390402,0.9375,0.6987529228371017,0.9569258671503063,0
0.0,0.0571370475803172,0.9375,0.6987529228371017,0.9571525731126729,0
0.0,0.04026026840178935,1.0,0.8823070927513683,0.9809566991611882,0
0.0,0.04432696217974787,0.33333333333333337,0.3406079501169188,0.17479029698481074,0
0.0,0.022163481089873933,1.0,0.8823070927513683,0.9594196327363409,0
0.0,0.06771045140300935,0.4791666666666667,0.7786438035853465,0.055316254817501714,0
